tumor_bam	normal_bam	data_filename	dataset_name	data_subset_name	evidence_type	originator
/seq/picard_aggregation/C484/TCGA-28-1753-01A-01D-1494-08/v6/TCGA-28-1753-01A-01D-1494-08.bam	/seq/picard_aggregation/C282/TCGA-28-1753-10B-01W-0837-08/v3/TCGA-28-1753-10B-01W-0837-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-1753-01A-01D-1494-08.snp.maf	gbm	TCGA-28-1753-01A-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-1753-01A-01D-1494-08/v6/TCGA-28-1753-01A-01D-1494-08.bam	/seq/picard_aggregation/C282/TCGA-28-1753-10B-01W-0837-08/v3/TCGA-28-1753-10B-01W-0837-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-1753-01A-01D-1494-08.snp.maf	gbm	TCGA-28-1753-01A-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-1753-01A-01D-1494-08/v6/TCGA-28-1753-01A-01D-1494-08.bam	/seq/picard_aggregation/C282/TCGA-28-1753-10B-01W-0837-08/v3/TCGA-28-1753-10B-01W-0837-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-1753-01A-01D-1494-08.snp.maf	gbm	TCGA-28-1753-01A-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-1753-01A-01D-1494-08/v6/TCGA-28-1753-01A-01D-1494-08.bam	/seq/picard_aggregation/C282/TCGA-28-1753-10B-01W-0837-08/v3/TCGA-28-1753-10B-01W-0837-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-1753-01A-01D-1494-08.snp.maf	gbm	TCGA-28-1753-01A-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-1753-01A-01D-1494-08/v6/TCGA-28-1753-01A-01D-1494-08.bam	/seq/picard_aggregation/C484/TCGA-28-1753-10B-01D-1494-08/v6/TCGA-28-1753-10B-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-1753-01A-01D-1494-08.snp.maf	gbm	TCGA-28-1753-01A-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-1753-01A-01D-1494-08/v6/TCGA-28-1753-01A-01D-1494-08.bam	/seq/picard_aggregation/C484/TCGA-28-1753-10B-01D-1494-08/v6/TCGA-28-1753-10B-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-1753-01A-01D-1494-08.snp.maf	gbm	TCGA-28-1753-01A-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-1753-01A-01D-1494-08/v6/TCGA-28-1753-01A-01D-1494-08.bam	/seq/picard_aggregation/C484/TCGA-28-1753-10B-01D-1494-08/v6/TCGA-28-1753-10B-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-1753-01A-01D-1494-08.snp.maf	gbm	TCGA-28-1753-01A-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-1753-01A-01D-1494-08/v6/TCGA-28-1753-01A-01D-1494-08.bam	/seq/picard_aggregation/C484/TCGA-28-1753-10B-01D-1494-08/v6/TCGA-28-1753-10B-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-1753-01A-01D-1494-08.snp.maf	gbm	TCGA-28-1753-01A-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C282/TCGA-28-1755-01A-01W-0643-08/v5/TCGA-28-1755-01A-01W-0643-08.bam	/seq/picard_aggregation/C282/TCGA-28-1755-10A-01W-0643-08/v6/TCGA-28-1755-10A-01W-0643-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-1755-01A-01W-0643-08.snp.maf	gbm	TCGA-28-1755-01A-01W-0643-08	TP	Mara Rosenberg
/seq/picard_aggregation/C282/TCGA-28-1757-01A-02W-0643-08/v5/TCGA-28-1757-01A-02W-0643-08.bam	/seq/picard_aggregation/C282/TCGA-28-1757-10A-01W-0643-08/v3/TCGA-28-1757-10A-01W-0643-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-1757-01A-02W-0643-08.snp.maf	gbm	TCGA-28-1757-01A-02W-0643-08	TP	Mara Rosenberg
/seq/picard_aggregation/C282/TCGA-28-1760-01A-01W-0643-08/v5/TCGA-28-1760-01A-01W-0643-08.bam	/seq/picard_aggregation/C282/TCGA-28-1760-10A-01W-0643-08/v5/TCGA-28-1760-10A-01W-0643-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-1760-01A-01W-0643-08.snp.maf	gbm	TCGA-28-1760-01A-01W-0643-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-2499-01A-01D-1494-08/v6/TCGA-28-2499-01A-01D-1494-08.bam	/seq/picard_aggregation/C484/TCGA-28-2499-10A-01D-1494-08/v6/TCGA-28-2499-10A-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2499-01A-01D-1494-08.snp.maf	gbm	TCGA-28-2499-01A-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-2501-01A-01D-1696-08/v4/TCGA-28-2501-01A-01D-1696-08.bam	/seq/picard_aggregation/C484/TCGA-28-2501-10A-01D-1696-08/v4/TCGA-28-2501-10A-01D-1696-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2501-01A-01D-1696-08.snp.maf	gbm	TCGA-28-2501-01A-01D-1696-08	TP	Mara Rosenberg
/seq/picard_aggregation/C282/TCGA-28-2502-01B-01W-0837-08/v3/TCGA-28-2502-01B-01W-0837-08.bam	/seq/picard_aggregation/C282/TCGA-28-2502-10A-01W-0838-08/v3/TCGA-28-2502-10A-01W-0838-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2502-01B-01W-0837-08.snp.maf	gbm	TCGA-28-2502-01B-01W-0837-08	TP	Mara Rosenberg
/seq/picard_aggregation/C282/TCGA-28-2502-01B-01W-0837-08/v3/TCGA-28-2502-01B-01W-0837-08.bam	/seq/picard_aggregation/C282/TCGA-28-2502-10A-01W-0838-08/v3/TCGA-28-2502-10A-01W-0838-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2502-01B-01W-0837-08.snp.maf	gbm	TCGA-28-2502-01B-01W-0837-08	TP	Mara Rosenberg
/seq/picard_aggregation/C282/TCGA-28-2502-01B-01W-0837-08/v3/TCGA-28-2502-01B-01W-0837-08.bam	/seq/picard_aggregation/C282/TCGA-28-2502-10A-01W-0838-08/v3/TCGA-28-2502-10A-01W-0838-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2502-01B-01W-0837-08.snp.maf	gbm	TCGA-28-2502-01B-01W-0837-08	TP	Mara Rosenberg
/seq/picard_aggregation/C282/TCGA-28-2502-01B-01W-0837-08/v3/TCGA-28-2502-01B-01W-0837-08.bam	/seq/picard_aggregation/C282/TCGA-28-2502-10A-01W-0838-08/v3/TCGA-28-2502-10A-01W-0838-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2502-01B-01W-0837-08.snp.maf	gbm	TCGA-28-2502-01B-01W-0837-08	TP	Mara Rosenberg
/seq/picard_aggregation/C282/TCGA-28-2502-01B-01W-0837-08/v3/TCGA-28-2502-01B-01W-0837-08.bam	/seq/picard_aggregation/C484/TCGA-28-2502-10A-01D-1494-08/v6/TCGA-28-2502-10A-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2502-01B-01W-0837-08.snp.maf	gbm	TCGA-28-2502-01B-01W-0837-08	TP	Mara Rosenberg
/seq/picard_aggregation/C282/TCGA-28-2502-01B-01W-0837-08/v3/TCGA-28-2502-01B-01W-0837-08.bam	/seq/picard_aggregation/C484/TCGA-28-2502-10A-01D-1494-08/v6/TCGA-28-2502-10A-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2502-01B-01W-0837-08.snp.maf	gbm	TCGA-28-2502-01B-01W-0837-08	TP	Mara Rosenberg
/seq/picard_aggregation/C282/TCGA-28-2502-01B-01W-0837-08/v3/TCGA-28-2502-01B-01W-0837-08.bam	/seq/picard_aggregation/C484/TCGA-28-2502-10A-01D-1494-08/v6/TCGA-28-2502-10A-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2502-01B-01W-0837-08.snp.maf	gbm	TCGA-28-2502-01B-01W-0837-08	TP	Mara Rosenberg
/seq/picard_aggregation/C282/TCGA-28-2502-01B-01W-0837-08/v3/TCGA-28-2502-01B-01W-0837-08.bam	/seq/picard_aggregation/C484/TCGA-28-2502-10A-01D-1494-08/v6/TCGA-28-2502-10A-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2502-01B-01W-0837-08.snp.maf	gbm	TCGA-28-2502-01B-01W-0837-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-2502-01B-01D-1494-08/v6/TCGA-28-2502-01B-01D-1494-08.bam	/seq/picard_aggregation/C282/TCGA-28-2502-10A-01W-0838-08/v3/TCGA-28-2502-10A-01W-0838-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2502-01B-01D-1494-08.snp.maf	gbm	TCGA-28-2502-01B-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-2502-01B-01D-1494-08/v6/TCGA-28-2502-01B-01D-1494-08.bam	/seq/picard_aggregation/C282/TCGA-28-2502-10A-01W-0838-08/v3/TCGA-28-2502-10A-01W-0838-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2502-01B-01D-1494-08.snp.maf	gbm	TCGA-28-2502-01B-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-2502-01B-01D-1494-08/v6/TCGA-28-2502-01B-01D-1494-08.bam	/seq/picard_aggregation/C282/TCGA-28-2502-10A-01W-0838-08/v3/TCGA-28-2502-10A-01W-0838-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2502-01B-01D-1494-08.snp.maf	gbm	TCGA-28-2502-01B-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-2502-01B-01D-1494-08/v6/TCGA-28-2502-01B-01D-1494-08.bam	/seq/picard_aggregation/C282/TCGA-28-2502-10A-01W-0838-08/v3/TCGA-28-2502-10A-01W-0838-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2502-01B-01D-1494-08.snp.maf	gbm	TCGA-28-2502-01B-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-2502-01B-01D-1494-08/v6/TCGA-28-2502-01B-01D-1494-08.bam	/seq/picard_aggregation/C484/TCGA-28-2502-10A-01D-1494-08/v6/TCGA-28-2502-10A-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2502-01B-01D-1494-08.snp.maf	gbm	TCGA-28-2502-01B-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-2502-01B-01D-1494-08/v6/TCGA-28-2502-01B-01D-1494-08.bam	/seq/picard_aggregation/C484/TCGA-28-2502-10A-01D-1494-08/v6/TCGA-28-2502-10A-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2502-01B-01D-1494-08.snp.maf	gbm	TCGA-28-2502-01B-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-2502-01B-01D-1494-08/v6/TCGA-28-2502-01B-01D-1494-08.bam	/seq/picard_aggregation/C484/TCGA-28-2502-10A-01D-1494-08/v6/TCGA-28-2502-10A-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2502-01B-01D-1494-08.snp.maf	gbm	TCGA-28-2502-01B-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-2502-01B-01D-1494-08/v6/TCGA-28-2502-01B-01D-1494-08.bam	/seq/picard_aggregation/C484/TCGA-28-2502-10A-01D-1494-08/v6/TCGA-28-2502-10A-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2502-01B-01D-1494-08.snp.maf	gbm	TCGA-28-2502-01B-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C282/TCGA-28-2506-01A-02W-0837-08/v3/TCGA-28-2506-01A-02W-0837-08.bam	/seq/picard_aggregation/C282/TCGA-28-2506-10A-01W-0838-08/v3/TCGA-28-2506-10A-01W-0838-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2506-01A-02W-0837-08.snp.maf	gbm	TCGA-28-2506-01A-02W-0837-08	TP	Mara Rosenberg
/seq/picard_aggregation/C282/TCGA-28-2509-01A-01W-0837-08/v3/TCGA-28-2509-01A-01W-0837-08.bam	/seq/picard_aggregation/C282/TCGA-28-2509-10A-01W-0838-08/v3/TCGA-28-2509-10A-01W-0838-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2509-01A-01W-0837-08.snp.maf	gbm	TCGA-28-2509-01A-01W-0837-08	TP	Mara Rosenberg
/seq/picard_aggregation/C282/TCGA-28-2509-01A-01W-0837-08/v3/TCGA-28-2509-01A-01W-0837-08.bam	/seq/picard_aggregation/C282/TCGA-28-2509-10A-01W-0838-08/v3/TCGA-28-2509-10A-01W-0838-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2509-01A-01W-0837-08.snp.maf	gbm	TCGA-28-2509-01A-01W-0837-08	TP	Mara Rosenberg
/seq/picard_aggregation/C282/TCGA-28-2509-01A-01W-0837-08/v3/TCGA-28-2509-01A-01W-0837-08.bam	/seq/picard_aggregation/C282/TCGA-28-2509-10A-01W-0838-08/v3/TCGA-28-2509-10A-01W-0838-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2509-01A-01W-0837-08.snp.maf	gbm	TCGA-28-2509-01A-01W-0837-08	TP	Mara Rosenberg
/seq/picard_aggregation/C282/TCGA-28-2509-01A-01W-0837-08/v3/TCGA-28-2509-01A-01W-0837-08.bam	/seq/picard_aggregation/C282/TCGA-28-2509-10A-01W-0838-08/v3/TCGA-28-2509-10A-01W-0838-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2509-01A-01W-0837-08.snp.maf	gbm	TCGA-28-2509-01A-01W-0837-08	TP	Mara Rosenberg
/seq/picard_aggregation/C282/TCGA-28-2509-01A-01W-0837-08/v3/TCGA-28-2509-01A-01W-0837-08.bam	/seq/picard_aggregation/C484/TCGA-28-2509-10A-01D-1494-08/v6/TCGA-28-2509-10A-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2509-01A-01W-0837-08.snp.maf	gbm	TCGA-28-2509-01A-01W-0837-08	TP	Mara Rosenberg
/seq/picard_aggregation/C282/TCGA-28-2509-01A-01W-0837-08/v3/TCGA-28-2509-01A-01W-0837-08.bam	/seq/picard_aggregation/C484/TCGA-28-2509-10A-01D-1494-08/v6/TCGA-28-2509-10A-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2509-01A-01W-0837-08.snp.maf	gbm	TCGA-28-2509-01A-01W-0837-08	TP	Mara Rosenberg
/seq/picard_aggregation/C282/TCGA-28-2509-01A-01W-0837-08/v3/TCGA-28-2509-01A-01W-0837-08.bam	/seq/picard_aggregation/C484/TCGA-28-2509-10A-01D-1494-08/v6/TCGA-28-2509-10A-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2509-01A-01W-0837-08.snp.maf	gbm	TCGA-28-2509-01A-01W-0837-08	TP	Mara Rosenberg
/seq/picard_aggregation/C282/TCGA-28-2509-01A-01W-0837-08/v3/TCGA-28-2509-01A-01W-0837-08.bam	/seq/picard_aggregation/C484/TCGA-28-2509-10A-01D-1494-08/v6/TCGA-28-2509-10A-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2509-01A-01W-0837-08.snp.maf	gbm	TCGA-28-2509-01A-01W-0837-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-2509-01A-01D-1494-08/v6/TCGA-28-2509-01A-01D-1494-08.bam	/seq/picard_aggregation/C282/TCGA-28-2509-10A-01W-0838-08/v3/TCGA-28-2509-10A-01W-0838-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2509-01A-01D-1494-08.snp.maf	gbm	TCGA-28-2509-01A-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-2509-01A-01D-1494-08/v6/TCGA-28-2509-01A-01D-1494-08.bam	/seq/picard_aggregation/C282/TCGA-28-2509-10A-01W-0838-08/v3/TCGA-28-2509-10A-01W-0838-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2509-01A-01D-1494-08.snp.maf	gbm	TCGA-28-2509-01A-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-2509-01A-01D-1494-08/v6/TCGA-28-2509-01A-01D-1494-08.bam	/seq/picard_aggregation/C282/TCGA-28-2509-10A-01W-0838-08/v3/TCGA-28-2509-10A-01W-0838-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2509-01A-01D-1494-08.snp.maf	gbm	TCGA-28-2509-01A-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-2509-01A-01D-1494-08/v6/TCGA-28-2509-01A-01D-1494-08.bam	/seq/picard_aggregation/C282/TCGA-28-2509-10A-01W-0838-08/v3/TCGA-28-2509-10A-01W-0838-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2509-01A-01D-1494-08.snp.maf	gbm	TCGA-28-2509-01A-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-2509-01A-01D-1494-08/v6/TCGA-28-2509-01A-01D-1494-08.bam	/seq/picard_aggregation/C484/TCGA-28-2509-10A-01D-1494-08/v6/TCGA-28-2509-10A-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2509-01A-01D-1494-08.snp.maf	gbm	TCGA-28-2509-01A-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-2509-01A-01D-1494-08/v6/TCGA-28-2509-01A-01D-1494-08.bam	/seq/picard_aggregation/C484/TCGA-28-2509-10A-01D-1494-08/v6/TCGA-28-2509-10A-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2509-01A-01D-1494-08.snp.maf	gbm	TCGA-28-2509-01A-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-2509-01A-01D-1494-08/v6/TCGA-28-2509-01A-01D-1494-08.bam	/seq/picard_aggregation/C484/TCGA-28-2509-10A-01D-1494-08/v6/TCGA-28-2509-10A-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2509-01A-01D-1494-08.snp.maf	gbm	TCGA-28-2509-01A-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-2509-01A-01D-1494-08/v6/TCGA-28-2509-01A-01D-1494-08.bam	/seq/picard_aggregation/C484/TCGA-28-2509-10A-01D-1494-08/v6/TCGA-28-2509-10A-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2509-01A-01D-1494-08.snp.maf	gbm	TCGA-28-2509-01A-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-2510-01A-01D-1696-08/v4/TCGA-28-2510-01A-01D-1696-08.bam	/seq/picard_aggregation/C484/TCGA-28-2510-10A-01D-1696-08/v4/TCGA-28-2510-10A-01D-1696-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2510-01A-01D-1696-08.snp.maf	gbm	TCGA-28-2510-01A-01D-1696-08	TP	Mara Rosenberg
/seq/picard_aggregation/C282/TCGA-28-2513-01A-01W-0837-08/v3/TCGA-28-2513-01A-01W-0837-08.bam	/seq/picard_aggregation/C282/TCGA-28-2513-10A-01W-0838-08/v3/TCGA-28-2513-10A-01W-0838-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2513-01A-01W-0837-08.snp.maf	gbm	TCGA-28-2513-01A-01W-0837-08	TP	Mara Rosenberg
/seq/picard_aggregation/C282/TCGA-28-2513-01A-01W-0837-08/v3/TCGA-28-2513-01A-01W-0837-08.bam	/seq/picard_aggregation/C282/TCGA-28-2513-10A-01W-0838-08/v3/TCGA-28-2513-10A-01W-0838-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2513-01A-01W-0837-08.snp.maf	gbm	TCGA-28-2513-01A-01W-0837-08	TP	Mara Rosenberg
/seq/picard_aggregation/C282/TCGA-28-2513-01A-01W-0837-08/v3/TCGA-28-2513-01A-01W-0837-08.bam	/seq/picard_aggregation/C282/TCGA-28-2513-10A-01W-0838-08/v3/TCGA-28-2513-10A-01W-0838-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2513-01A-01W-0837-08.snp.maf	gbm	TCGA-28-2513-01A-01W-0837-08	TP	Mara Rosenberg
/seq/picard_aggregation/C282/TCGA-28-2513-01A-01W-0837-08/v3/TCGA-28-2513-01A-01W-0837-08.bam	/seq/picard_aggregation/C282/TCGA-28-2513-10A-01W-0838-08/v3/TCGA-28-2513-10A-01W-0838-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2513-01A-01W-0837-08.snp.maf	gbm	TCGA-28-2513-01A-01W-0837-08	TP	Mara Rosenberg
/seq/picard_aggregation/C282/TCGA-28-2513-01A-01W-0837-08/v3/TCGA-28-2513-01A-01W-0837-08.bam	/seq/picard_aggregation/C484/TCGA-28-2513-10A-01D-1494-08/v6/TCGA-28-2513-10A-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2513-01A-01W-0837-08.snp.maf	gbm	TCGA-28-2513-01A-01W-0837-08	TP	Mara Rosenberg
/seq/picard_aggregation/C282/TCGA-28-2513-01A-01W-0837-08/v3/TCGA-28-2513-01A-01W-0837-08.bam	/seq/picard_aggregation/C484/TCGA-28-2513-10A-01D-1494-08/v6/TCGA-28-2513-10A-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2513-01A-01W-0837-08.snp.maf	gbm	TCGA-28-2513-01A-01W-0837-08	TP	Mara Rosenberg
/seq/picard_aggregation/C282/TCGA-28-2513-01A-01W-0837-08/v3/TCGA-28-2513-01A-01W-0837-08.bam	/seq/picard_aggregation/C484/TCGA-28-2513-10A-01D-1494-08/v6/TCGA-28-2513-10A-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2513-01A-01W-0837-08.snp.maf	gbm	TCGA-28-2513-01A-01W-0837-08	TP	Mara Rosenberg
/seq/picard_aggregation/C282/TCGA-28-2513-01A-01W-0837-08/v3/TCGA-28-2513-01A-01W-0837-08.bam	/seq/picard_aggregation/C484/TCGA-28-2513-10A-01D-1494-08/v6/TCGA-28-2513-10A-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2513-01A-01W-0837-08.snp.maf	gbm	TCGA-28-2513-01A-01W-0837-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-2513-01A-01D-1494-08/v6/TCGA-28-2513-01A-01D-1494-08.bam	/seq/picard_aggregation/C282/TCGA-28-2513-10A-01W-0838-08/v3/TCGA-28-2513-10A-01W-0838-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2513-01A-01D-1494-08.snp.maf	gbm	TCGA-28-2513-01A-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-2513-01A-01D-1494-08/v6/TCGA-28-2513-01A-01D-1494-08.bam	/seq/picard_aggregation/C282/TCGA-28-2513-10A-01W-0838-08/v3/TCGA-28-2513-10A-01W-0838-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2513-01A-01D-1494-08.snp.maf	gbm	TCGA-28-2513-01A-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-2513-01A-01D-1494-08/v6/TCGA-28-2513-01A-01D-1494-08.bam	/seq/picard_aggregation/C282/TCGA-28-2513-10A-01W-0838-08/v3/TCGA-28-2513-10A-01W-0838-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2513-01A-01D-1494-08.snp.maf	gbm	TCGA-28-2513-01A-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-2513-01A-01D-1494-08/v6/TCGA-28-2513-01A-01D-1494-08.bam	/seq/picard_aggregation/C282/TCGA-28-2513-10A-01W-0838-08/v3/TCGA-28-2513-10A-01W-0838-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2513-01A-01D-1494-08.snp.maf	gbm	TCGA-28-2513-01A-01D-1494-08	TP	Mara Rosenberg
/seq/picard_aggregation/C484/TCGA-28-2513-01A-01D-1494-08/v6/TCGA-28-2513-01A-01D-1494-08.bam	/seq/picard_aggregation/C484/TCGA-28-2513-10A-01D-1494-08/v6/TCGA-28-2513-10A-01D-1494-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/gbm/gbm.TCGA-28-2513-01A-01D-1494-08.snp.maf	gbm	TCGA-28-2513-01A-01D-1494-08	TP	Mara Rosenberg
